line_id,env_id,YEAR,LOC,YLDBE,oof_pred,pred_final
C1.5.147,MOCG_2001,2001,MOCG,237.619,237.08004760742188,237.62463
C1.4.160,NEKE_2001,2001,NEKE,194.121,193.9285125732422,194.1707
C1.16.146,GALE_2002,2002,GALE,130.5398,130.00198364257812,130.47891
C1.14.150,INPO_2002,2002,INPO,191.623,191.45388793945312,191.64209
C1.17.112,GACL_2002,2002,GACL,194.512,194.47479248046875,194.50496
C1.19.204,MNWA_2002,2002,MNWA,224.7348,224.5095977783203,224.70389
C1.5.46,ARPI_2001,2001,ARPI,160.027,159.71017456054688,160.02948
C1.3.41,IAOT_2001,2001,IAOT,180.685,180.45510864257812,180.66223
C1.14.45,INVI_2002,2002,INVI,184.495,184.43280029296875,184.46295
C1.8.221,INNE_2002,2002,INNE,186.921,186.8192901611328,186.92
C1.12.29,MOBU_2002,2002,MOBU,101.239,97.07612609863281,101.2327
C1.5.184,GALE_2001,2001,GALE,209.054,209.06118774414062,209.07
C1.15.2037,NCWA_2002,2002,NCWA,155.24,154.9581756591797,155.28737
C1.3.191,IADV_2001,2001,IADV,198.456,198.3957061767578,198.45703
C1.14.6,KYST_2002,2002,KYST,220.683,220.88455200195312,220.65216
C1.13.4065,TNGR_2002,2002,TNGR,159.481,159.29440307617188,159.51881
C1.17.130,GACL_2002,2002,GACL,214.002,214.11065673828125,214.03658
C1.16.201,GAMY_2002,2002,GAMY,171.758,171.65093994140625,171.74141
C1.5.50,ARPI_2001,2001,ARPI,227.134,227.01248168945312,226.98454
C1.8.183,ILIN_2002,2002,ILIN,132.372,132.77023315429688,132.30539
C1.3.41,KSHL_2001,2001,KSHL,164.555,164.46847534179688,164.53616
C1.18.112,MNWA_2002,2002,MNWA,223.8168,222.99057006835938,223.8157
C1.10.17,INNE_2002,2002,INNE,171.767,171.68048095703125,171.76208
C1.16.139,NCMO_2002,2002,NCMO,77.781,86.37894439697266,77.77337
C1.7.21,INBO_2002,2002,INBO,211.497,211.44454956054688,211.54099
C1.2.93,NCPA_2001,2001,NCPA,163.727,163.69091796875,163.70244
C1.20.177,ILBM_2003,2003,ILBM,163.7511,163.798828125,163.78749
C1.12.177,MOHA_2002,2002,MOHA,201.263,201.34942626953125,201.21661
C1.16.52,GAMY_2002,2002,GAMY,187.993,187.9951171875,187.94855
C1.14.159,INPO_2002,2002,INPO,235.843,235.78599548339844,235.88872
C1.8.146,ILHO_2002,2002,ILHO,183.046,182.77505493164062,183.06746
C1.12.174,MOSC_2002,2002,MOSC,125.695,125.44744110107422,125.751976
C1.10.107,ILPP_2002,2002,ILPP,170.342,170.1898193359375,170.40471
C1.7.58,INBO_2002,2002,INBO,149.641,149.8541259765625,149.59189
C1.12.153,IAWA_2002,2002,IAWA,197.765,197.69015502929688,197.70139
C1.16.182,NCMO_2002,2002,NCMO,100.554,97.03961944580078,100.51148
C1.5.211,MOCG_2001,2001,MOCG,264.404,260.5874328613281,264.32837
C1.20.129,TNUC_2003,2003,TNUC,101.9867,103.0657958984375,101.97084
C1.4.236,NEKE_2001,2001,NEKE,184.131,183.97935485839844,184.0778
C1.2.198,GAWI_2001,2001,GAWI,125.634,126.01899719238281,125.74274
